7	news_tech	2128 6920 154 9378 609 613 410 9490 297 170 42717 452 17541
3	news_finance	94173 7989 29452 2417 94175 759 9609 633 1387 4802
10	news_world	24434 33323 3336 13985 121414 1227 31533 2400
7	news_tech	301 960 671 2081 2082
2	news_sports	9669 4354 3903 127 8410 60852 12509 461 43700 16556
7	news_tech	2112 57685 21361 23287 271
1	news_entertainment	2298 5778 5754 1588 60285 60286 9337 66093
11	news_agriculture	14025 230 82217 9238 48242
9	news_travel	947 4352 598 8296 360 8385 6163 10869 5242 31005 19924 6163 39318 1407 53 12895
3	news_finance	471 85162 18387 9609 85163 405 3898 3385 85164 18698
3	news_finance	6195 2931 1212 2905 395 7591 11731 56929 27216 12084 10610
0	news_culture	15667 3947 2672 85
4	news_house	947 53196 1875 11938
14	news_story	6039 5052 158 1595 1143 297 202 26945 48923
9	news_travel	2623 2219 3211 4352 1 5130 18497 17952
12	news_game	819 5306 33372 39173 2861 5290
0	news_culture	1255 17762 549 202 17763 17764 18
2	news_sports	1679 2763 2727 139 2725 1677 13211 49283 2761 6465 45606 129
0	news_culture	25407 1642 3279 25408 4844 25409 25410
2	news_sports	3787 1529 20913 8446 1492 3787 1366 93
8	news_military	2300 47341 1982 2486 105 448
12	news_game	1425 1749 836 1 2988 3090 9247
10	news_world	14710 2128 54932 162 17921 8478 9317 798 73985
7	news_tech	105 127 8769 8769 681 105 3311
5	news_car	25159 932 2281 17484 433 6793 17739
4	news_house	1216 5164 615
6	news_edu	4081 1709
1	news_entertainment	12248 141424 15907 8622 61928 119 39831 25760 8007 4905 141425 27993
9	news_travel	392 819 1448 11808 3998 5566 103068 19442
1	news_entertainment	123 5374 86644 8376 2683
7	news_tech	960 54716 2488 13724 3171 129
6	news_edu	11315 2498 89678 11315 2498 13256 13503 40314 36457 75297 96466 398
